game_id,play_id,epa,predicted_epa
2021_02_TEN_SEA,1839,0.40106526,0.27656215
2021_02_TEN_SEA,1897,0.80334795,0.5798386
2021_02_TEN_SEA,1943,0.38162214,0.18701139
2021_02_TEN_SEA,1993,-0.42708057,0.6172484
2021_02_TEN_SEA,2243,0.5781319,0.15262558
2021_02_TEN_SEA,2288,1.0921853,0.020693725
2021_02_TEN_SEA,2333,2.8972418,0.051409043
2021_02_TEN_SEA,2537,1.0574092,0.58324534
2021_02_TEN_SEA,2561,0.69824344,0.05853778
2021_02_TEN_SEA,2618,0.62836385,0.20822315
2021_02_TEN_SEA,2740,2.140386,0.56552064
2021_02_TEN_SEA,2764,0.74187547,0.31458253
2021_02_TEN_SEA,2830,-0.52080065,0.70231205
2021_02_TEN_SEA,2852,-0.8480844,0.28487775
2021_02_TEN_SEA,2874,2.1810522,0.3121664
2021_02_TEN_SEA,2919,-0.08645046,0.3394724
2021_02_TEN_SEA,2943,-1.4215541,0.04789115
2021_02_TEN_SEA,3078,-0.27330646,0.034762207
2021_02_TEN_SEA,3102,7.23684,0.3729907
2021_02_TEN_SEA,3158,0.88272405,0.33103636
2021_02_TEN_SEA,3261,-0.19232601,0.1895091
2021_02_TEN_SEA,3285,-1.4541937,0.4448718
2021_02_TEN_SEA,3443,0.9096146,0.23987623
2021_02_TEN_SEA,3516,0.851847,0.11659237
2021_02_TEN_SEA,3540,-3.1928809,-0.116809614
2021_02_TEN_SEA,3597,-0.6096015,-0.07781721
2021_02_TEN_SEA,3619,-0.2669431,0.50070024
2021_02_TEN_SEA,3725,0.547622,0.023622496
2021_02_TEN_SEA,3773,-0.16385786,0.8382292
2021_02_TEN_SEA,3797,0.85654444,0.2764183
2021_02_TEN_SEA,3842,1.0708919,0.39758334
2021_02_TEN_SEA,3929,-0.16013065,0.3663007
2021_02_TEN_SEA,3953,0.542324,0.5354857
2021_02_TEN_SEA,4126,0.0094341375,0.33364904
2021_02_TEN_SEA,4167,-0.18729386,0.23136927
2021_02_TEN_SEA,4335,0.13138525,0.3624073
2021_02_TEN_SEA,4445,-0.50369996,0.5807768
2021_02_TEN_SEA,4489,-0.8104323,0.26654235
2021_02_TEN_SEA,4530,-0.44600043,0.36416683
2021_02_TEN_SEA,4552,-0.6437623,0.34320104
2021_02_KC_BAL,77,-0.77678424,0.39221796
2021_02_KC_BAL,99,-7.2409024,0.13493375
2021_02_KC_BAL,397,0.53123206,0.09927273
2021_02_KC_BAL,421,1.4096582,0.36025387
2021_02_KC_BAL,523,3.3392115,0.32653862
2021_02_KC_BAL,579,1.0658364,0.34085372
2021_02_KC_BAL,734,-0.4106835,0.43148646
2021_02_KC_BAL,780,-2.8496563,0.32719263
2021_02_KC_BAL,806,1.1206365,0.3712172
2021_02_KC_BAL,865,-1.8085773,-0.08011534
2021_02_KC_BAL,952,-0.28705505,-0.43338418
2021_02_KC_BAL,1022,0.06629893,0.29158399
2021_02_KC_BAL,1107,1.4798614,0.47047392
2021_02_KC_BAL,1152,0.987586,0.32979152
2021_02_KC_BAL,1176,-0.50582767,0.48188955
2021_02_KC_BAL,1198,-0.72177386,0.41429958
2021_02_KC_BAL,1220,-1.2326475,-0.0026592622
2021_02_KC_BAL,1328,1.6476005,-0.10809548
2021_02_KC_BAL,1352,0.5659616,0.4672214
2021_02_KC_BAL,1399,-0.43088403,0.4998419
2021_02_KC_BAL,1453,0.31364623,0.31072536
2021_02_KC_BAL,1477,1.8481144,0.49123445
2021_02_KC_BAL,1606,0.7832503,0.51863146
2021_02_KC_BAL,1719,1.9303269,0.056884423
2021_02_KC_BAL,1802,0.26283497,0.033407666
2021_02_KC_BAL,1939,0.5273468,0.40555844
2021_02_KC_BAL,2012,0.5962093,0.11477981
2021_02_KC_BAL,2186,0.49389148,0.22317556
2021_02_KC_BAL,2210,0.7627033,0.462215
2021_02_KC_BAL,2255,3.9046645,0.22827058
2021_02_KC_BAL,2388,1.1035537,0.07992106
2021_02_KC_BAL,2412,4.533361,-0.027617311
2021_02_KC_BAL,2537,-0.07351917,0.44955182
2021_02_KC_BAL,2593,-0.51716256,0.5261622
2021_02_KC_BAL,2615,4.71667,-0.052795686
2021_02_KC_BAL,2876,-0.3753829,0.27202147
2021_02_KC_BAL,2933,-3.3985264,0.4111823
2021_02_KC_BAL,3004,1.2210284,-0.26825202
2021_02_KC_BAL,3068,1.2745488,0.26880068
2021_02_KC_BAL,3139,-0.947,0.37636548
2021_02_KC_BAL,3211,0.7656023,0.35826918
2021_02_KC_BAL,3256,-0.29485193,0.20763528
2021_02_KC_BAL,3280,-1.2889497,-0.17557746
2021_02_KC_BAL,3364,-0.52542996,0.47677732
2021_02_KC_BAL,3458,0.59737927,0.6318351
2021_02_KC_BAL,3555,-0.7144646,0.37243226
2021_02_KC_BAL,3676,-0.947,-0.027263727
2021_02_KC_BAL,3705,0.9197843,0.3029606
2021_02_KC_BAL,3729,0.7028602,0.43542898
2021_02_KC_BAL,3907,-0.51313204,0.46598023
2021_02_DET_GB,76,0.89313126,0.41454598
2021_02_DET_GB,105,3.4815686,-0.14199397
2021_02_DET_GB,134,0.6403162,0.02066198
2021_02_DET_GB,201,1.7518556,-0.77493817
2021_02_DET_GB,325,1.1610401,0.16807818
2021_02_DET_GB,579,0.22400129,0.3814838
2021_02_DET_GB,624,-0.018278468,0.04280045
2021_02_DET_GB,750,-0.2711504,0.12701097
2021_02_DET_GB,817,-2.1467237,0.38361976
2021_02_DET_GB,924,-0.55537057,0.24425308
2021_02_DET_GB,946,-0.2829556,0.14253782
2021_02_DET_GB,1028,0.42464086,0.25668183
2021_02_DET_GB,1147,0.50980395,0.19208537
2021_02_DET_GB,1197,2.3425841,0.37538692
2021_02_DET_GB,1357,0.71792847,0.40582913
2021_02_DET_GB,1491,0.890002,0.32416594
2021_02_DET_GB,1596,1.3702266,0.543025
2021_02_DET_GB,1637,-0.4885333,0.26827303
2021_02_DET_GB,1678,-0.16812527,0.33045104
2021_02_DET_GB,1700,-0.08815357,0.64162767
2021_02_DET_GB,1873,1.2676268,0.3974957
2021_02_DET_GB,1942,5.1996555,0.4040741
2021_02_DET_GB,2041,3.190401,0.5371643
2021_02_DET_GB,2119,0.39865056,0.23713826
2021_02_DET_GB,2164,1.3207006,0.29698128
2021_02_DET_GB,2188,-0.76228315,0.39827475
2021_02_DET_GB,2248,-0.059742928,0.5510522
2021_02_DET_GB,2272,-4.0376244,0.45298398
2021_02_DET_GB,2294,-0.55437225,0.26818585
2021_02_DET_GB,2337,2.77379,0.5591951
2021_02_DET_GB,2437,-0.4965111,0.16549905
2021_02_DET_GB,2483,1.7052314,0.3411743
2021_02_DET_GB,2531,1.4164052,0.25960943
2021_02_DET_GB,2645,2.2965066,0.33236706
2021_02_DET_GB,2959,-0.0051046084,-0.12582114
2021_02_DET_GB,2983,0.99480665,-0.321944
2021_02_DET_GB,3030,0.09340189,-0.119224295
2021_02_DET_GB,3054,0.116629615,0.22521931
2021_02_DET_GB,3157,0.9910636,0.4444827
2021_02_DET_GB,3203,0.40455562,0.14659446
2021_02_DET_GB,3343,-0.3901791,0.124768056
2021_02_DET_GB,3391,-3.5261972,0.3762262
2021_02_DET_GB,3498,-1.05167,0.6492828
2021_02_DET_GB,3546,0.08894986,-0.24684024
2021_02_DET_GB,3575,0.34940055,-0.10838323
2021_02_DET_GB,3599,1.1882412,-0.17453319
2021_02_DET_GB,3623,0.88859975,-0.45859694
2021_02_DET_GB,3647,-0.49325952,0.006229104
2021_02_DET_GB,3669,0.38605052,-0.55443496
2021_02_DET_GB,3710,-1.5401547,-0.08846413
2021_02_DET_GB,3759,-1.6973188,0.06823204
2021_03_CAR_HOU,54,0.4295957,0.3307022
2021_03_CAR_HOU,78,-0.84595644,0.30278945
2021_03_CAR_HOU,100,-1.7564973,0.28521794
2021_03_CAR_HOU,319,-0.73774236,0.2910651
2021_03_CAR_HOU,341,3.2591999,-0.09906829
2021_03_CAR_HOU,365,0.76169676,0.67672193
2021_03_CAR_HOU,415,2.2202954,0.3373121
2021_03_CAR_HOU,596,-0.3907937,0.33083314
2021_03_CAR_HOU,692,1.4560509,0.19665416
2021_03_CAR_HOU,838,0.82965887,0.101437986
2021_03_CAR_HOU,904,-0.5679399,0.27396974
2021_03_CAR_HOU,926,2.213717,0.50587785
2021_03_CAR_HOU,971,-0.752557,0.08123354
2021_03_CAR_HOU,1023,0.5657608,0.23382849
2021_03_CAR_HOU,1395,-0.6551563,0.0328474
2021_03_CAR_HOU,1530,-0.6294857,-0.059582334
2021_03_CAR_HOU,1573,-0.41577566,0.2952142
2021_03_CAR_HOU,1595,0.22587743,0.114532284
2021_03_CAR_HOU,1697,0.03623602,-0.054510653
2021_03_CAR_HOU,1721,2.0198288,0.55075634
2021_03_CAR_HOU,1766,0.89359146,0.57020295
2021_03_CAR_HOU,1812,1.8148896,0.19010383
2021_03_CAR_HOU,1853,0.8242608,0.3978695
2021_03_CAR_HOU,1904,0.18777303,0.12858313
2021_03_CAR_HOU,2015,-0.6263409,0.41704032
2021_03_CAR_HOU,2037,1.3338419,0.36456195
2021_03_CAR_HOU,2084,0.06396097,0.4546953
2021_03_CAR_HOU,2108,0.9229731,0.1457648
2021_03_CAR_HOU,2132,-0.5169402,0.40553823
2021_03_CAR_HOU,2266,-0.8188015,0.6468942
2021_03_CAR_HOU,2292,-1.9365003,0.096114784
2021_03_CAR_HOU,2377,1.2380801,0.07831416
2021_03_CAR_HOU,2476,1.627371,-0.0060181627
2021_03_CAR_HOU,2524,1.654173,0.19588396
2021_03_CAR_HOU,2750,0.17217544,-0.15583217
2021_03_CAR_HOU,2774,1.901872,0.399445
2021_03_CAR_HOU,2896,2.8972297,0.29497212
2021_03_CAR_HOU,2952,-0.8056592,0.42173386
2021_03_CAR_HOU,2974,-1.229661,0.31793904
2021_03_CAR_HOU,3049,0.7099689,0.23090558
2021_03_CAR_HOU,3073,0.8589435,0.2559757
2021_03_CAR_HOU,3097,-0.4730515,0.08585697
2021_03_CAR_HOU,3119,1.0851657,-0.020571206
2021_03_CAR_HOU,3143,-0.46519238,0.1885319
2021_03_CAR_HOU,3165,-0.10873449,0.13417113
2021_03_CAR_HOU,3263,0.97216946,-0.023688756
2021_03_CAR_HOU,3329,-0.7992144,0.5050647
2021_03_CAR_HOU,3351,2.0912807,-0.14590882
2021_03_CAR_HOU,3375,1.3946791,0.6769334
2021_03_CAR_HOU,3458,-0.23150417,0.5087872
2021_03_CAR_HOU,3573,0.80183285,0.13600142
2021_03_CAR_HOU,3602,-0.54228306,0.42770827
2021_03_CAR_HOU,3665,-0.73183006,-0.11877092
2021_03_CAR_HOU,3716,-2.1025198,-0.13576527
2021_03_WAS_BUF,80,-0.8102079,0.17458387
2021_03_WAS_BUF,125,3.562453,0.12464985
2021_03_WAS_BUF,170,0.9388254,0.24080382
2021_03_WAS_BUF,194,0.799283,0.48987406
2021_03_WAS_BUF,223,-0.39037982,-0.28636664
2021_03_WAS_BUF,258,3.0881019,-0.74603206
2021_03_WAS_BUF,346,-0.72505623,0.14163847
2021_03_WAS_BUF,489,-0.13479665,-0.044140626
2021_03_WAS_BUF,555,-0.46563932,-0.12487181
2021_03_WAS_BUF,610,1.2445792,0.30170876
2021_03_WAS_BUF,638,-0.49438113,0.6488573
2021_03_WAS_BUF,660,0.12611182,0.080608256
2021_03_WAS_BUF,729,-0.5275219,0.25070286
2021_03_WAS_BUF,772,-2.958083,0.51681393
2021_03_WAS_BUF,887,0.9843342,0.3674485
2021_03_WAS_BUF,972,-0.27024242,0.14309916
2021_03_WAS_BUF,1017,2.551208,-0.015517198
2021_03_WAS_BUF,1077,0.48213968,-0.41241255
2021_03_WAS_BUF,1127,-6.0190644,0.5590053
2021_03_WAS_BUF,1174,-0.7755452,-0.3066458
2021_03_WAS_BUF,1200,3.1723874,0.21607149
2021_03_WAS_BUF,1394,1.9406708,0.45652512
2021_03_WAS_BUF,1418,-0.423885,0.06444057
2021_03_WAS_BUF,1497,0.9449782,0.31402853
2021_03_WAS_BUF,1547,-0.41573545,0.2516344
2021_03_WAS_BUF,1571,-1.5809257,0.3349005
2021_03_WAS_BUF,1683,-0.3126767,0.37132475
2021_03_WAS_BUF,1758,2.6569333,0.37889224
2021_03_WAS_BUF,1925,-0.8047483,-0.89173543
2021_03_WAS_BUF,2084,-0.29400396,0.26605913
2021_03_WAS_BUF,2108,-0.22547059,0.28891462
2021_03_WAS_BUF,2130,-0.4744224,0.3790298
2021_03_WAS_BUF,2173,0.11453512,0.50999206
2021_03_WAS_BUF,2202,0.80096596,0.7947423
2021_03_WAS_BUF,2243,0.512149,0.086993106
2021_03_WAS_BUF,2289,0.654819,0.06329784
2021_03_WAS_BUF,2369,1.1932465,0.13692378
2021_03_WAS_BUF,2441,-1.8906585,0.2071826
2021_03_WAS_BUF,2507,1.3170172,0.10437583
2021_03_WAS_BUF,2531,0.9769582,0.26546252
2021_03_WAS_BUF,2576,-0.07817662,0.1875157
2021_03_WAS_BUF,2690,-0.76918447,0.49549368
2021_03_WAS_BUF,2712,1.513637,0.11052489
2021_03_WAS_BUF,2736,0.75541455,0.28582636
2021_03_WAS_BUF,2879,1.4976729,-0.16055
2021_03_WAS_BUF,2904,-0.947,0.09659273
2021_03_WAS_BUF,3063,-3.2560039,0.8670916
2021_03_WAS_BUF,3089,-0.46601793,0.5868352
2021_03_WAS_BUF,3136,-1.585244,0.10091143
2021_03_WAS_BUF,3278,-1.2995018,0.15366337
2021_03_WAS_BUF,3325,-0.5292363,0.17439534
2021_03_WAS_BUF,3387,-1.739752,-0.34160647
2021_03_WAS_BUF,3449,-0.60078365,0.18322277
2021_03_WAS_BUF,3471,1.6646978,-0.34298924
2021_03_WAS_BUF,3516,-1.095608,0.21815231
2021_03_WAS_BUF,3590,1.5564073,-0.026864119
2021_03_WAS_BUF,3793,1.8167541,-0.08129718
2021_03_WAS_BUF,3875,2.5382473,0.15770337
2021_03_WAS_BUF,3899,-0.513123,0.12509005
2021_03_WAS_BUF,3968,3.8675315,0.28762412
2021_03_WAS_BUF,4095,-0.2561313,0.002906898
2021_03_CHI_CLE,55,-0.6976992,0.47679743
2021_03_CHI_CLE,77,-0.71754086,0.051204104
2021_03_CHI_CLE,99,2.254346,0.10973016
2021_03_CHI_CLE,144,-0.82120734,0.33817232
2021_03_CHI_CLE,252,-1.8816881,0.42907616
2021_03_CHI_CLE,506,0.80720145,0.05218748
2021_03_CHI_CLE,553,1.527339,0.13583963
2021_03_CHI_CLE,603,0.53031754,0.13987756
2021_03_CHI_CLE,627,-1.0882418,0.40418023
2021_03_CHI_CLE,733,0.074290164,-0.1786647
2021_03_CHI_CLE,799,-0.15405706,0.2278346
2021_03_CHI_CLE,982,-1.2867731,0.16462311
2021_03_CHI_CLE,1205,-0.6709984,0.48302492
2021_03_CHI_CLE,1227,2.1985116,0.5227262
2021_03_CHI_CLE,1255,0.29793137,0.085122265
2021_03_CHI_CLE,1467,0.6202393,0.38498363
2021_03_CHI_CLE,1650,1.6018782,0.026163604
2021_03_CHI_CLE,1695,0.791884,0.4302985
2021_03_CHI_CLE,1742,0.3097346,0.20199512
2021_03_CHI_CLE,1783,0.200078,0.22422887
2021_03_CHI_CLE,1824,-0.2653058,-0.14359736
2021_03_CHI_CLE,1930,2.999597,0.34883735
2021_03_CHI_CLE,2063,-0.66591984,0.2288932
2021_03_CHI_CLE,2085,-0.7802479,0.15885685
2021_03_CHI_CLE,2193,2.9081938,0.11702591
2021_03_CHI_CLE,2382,-0.73750037,-0.27504048
2021_03_CHI_CLE,2568,-0.5263517,-0.092646234
2021_03_CHI_CLE,2612,2.5609932,-0.07908094
2021_03_CHI_CLE,2636,-0.5183188,0.4763928
2021_03_CHI_CLE,2810,-0.25970927,-0.064256676
2021_03_CHI_CLE,2889,0.898774,0.38321722
2021_03_CHI_CLE,2924,-0.47140783,-0.06889185
2021_03_CHI_CLE,3011,-0.66705096,0.23815116
2021_03_CHI_CLE,3108,-0.55299073,0.30889094
2021_03_CHI_CLE,3163,-0.5298146,-0.073729485
2021_03_CHI_CLE,3206,-1.3208959,0.115892954
2021_03_CHI_CLE,3345,-1.9355762,0.117332526
2021_03_CHI_CLE,3469,-0.66594523,0.0034601074
2021_03_CHI_CLE,3843,-0.4334181,0.16793805
2021_03_CHI_CLE,3887,-0.9204087,-0.60515374
2021_03_BAL_DET,55,-0.7342034,0.22521903
2021_03_BAL_DET,79,1.4319918,0.5348341
2021_03_BAL_DET,140,-0.53482836,0.3153134
2021_03_BAL_DET,183,-1.7103499,0.39359736
2021_03_BAL_DET,224,0.033974312,0.024057992
2021_03_BAL_DET,470,1.1662158,0.029449543
2021_03_BAL_DET,494,0.7509373,0.69328654
2021_03_BAL_DET,653,-0.4595674,-0.018837117
2021_03_BAL_DET,677,-0.6905843,0.68181735
2021_03_BAL_DET,777,-0.6120222,0.50333
2021_03_BAL_DET,898,-0.2013563,0.0733823
2021_03_BAL_DET,981,-0.6150491,-0.13616465
2021_03_BAL_DET,1152,-0.5189421,0.48670194
2021_03_BAL_DET,1174,1.9514195,0.5005061
2021_03_BAL_DET,1224,-0.6352682,0.6404375
2021_03_BAL_DET,1301,-0.20241246,0.4509065
2021_03_BAL_DET,1384,-0.52254677,0.5458548
2021_03_BAL_DET,1596,2.695351,0.10291454
2021_03_BAL_DET,1677,-0.50634336,-0.35099325
2021_03_BAL_DET,1699,4.1726046,0.1302825
2021_03_BAL_DET,1755,0.5482222,0.038803324
2021_03_BAL_DET,1800,-1.4685992,0.0015246095
2021_03_BAL_DET,1941,-0.32785007,0.07300666
2021_03_BAL_DET,1975,2.2792134,0.069895804
2021_03_BAL_DET,2004,-0.28978464,0.0065733125
2021_03_BAL_DET,2030,-0.48387924,0.16592416
2021_03_BAL_DET,2135,0.13101032,0.47996268
2021_03_BAL_DET,2164,-0.0555954,0.2808698
2021_03_BAL_DET,2205,-0.2329794,1.0824248
2021_03_BAL_DET,2305,0.82090086,-0.16844438
2021_03_BAL_DET,2361,3.4748619,0.4284151
2021_03_BAL_DET,2390,-0.44844893,0.41960862
2021_03_BAL_DET,2433,-1.1800447,0.41478217
2021_03_BAL_DET,2501,-0.055479407,0.0008653328
2021_03_BAL_DET,2525,0.96732044,-0.12312263
2021_03_BAL_DET,2570,1.0798603,-0.1301112
2021_03_BAL_DET,2615,0.80091125,0.26208234
2021_03_BAL_DET,2639,1.2445401,-0.035405755
2021_03_BAL_DET,2699,1.2691622,0.4083132
2021_03_BAL_DET,2805,0.36089846,0.29401326
2021_03_BAL_DET,2918,1.9911718,0.31050578
2021_03_BAL_DET,2942,-0.5186451,0.38252437
2021_03_BAL_DET,2980,-0.043905005,0.1737325
2021_03_BAL_DET,3009,-1.3554611,-0.40208548
2021_03_BAL_DET,3166,-0.8580138,-0.23611252
2021_03_BAL_DET,3192,1.9975659,0.38888526
2021_03_BAL_DET,3343,1.3810393,0.36700803
2021_03_BAL_DET,3495,1.091797,0.5267621
2021_03_BAL_DET,3580,-2.8561358,0.55779403
2021_03_BAL_DET,3606,1.4606624,0.30046827
2021_03_BAL_DET,3651,1.6983701,0.38134405
2021_03_BAL_DET,3945,-0.058290575,0.108686715
2021_03_BAL_DET,4003,0.7243463,-0.5765778
2021_03_BAL_DET,4058,0.22871515,-0.044887368
2021_03_ARI_JAX,76,0.19947906,0.23435956
2021_03_ARI_JAX,100,-1.7129256,0.3099282
2021_03_ARI_JAX,223,0.49729666,0.2877173
2021_03_ARI_JAX,244,-1.628209,0.041874465
2021_03_ARI_JAX,339,-1.4558429,0.34309348
2021_03_ARI_JAX,389,0.40370154,0.33730492
2021_03_ARI_JAX,413,0.37201327,0.34167787
2021_03_ARI_JAX,437,1.8908224,0.42984295
2021_03_ARI_JAX,580,-0.5860291,0.1479154
2021_03_ARI_JAX,602,0.42794886,-0.00016206739
2021_03_ARI_JAX,647,0.82521373,0.031633295
2021_03_ARI_JAX,719,-1.6502923,0.37744278
2021_03_ARI_JAX,781,0.4246978,-0.43768734
2021_03_ARI_JAX,889,1.2750816,0.86313915
2021_03_ARI_JAX,953,2.2072463,0.09693161
2021_03_ARI_JAX,1029,-3.814412,0.26930887
2021_03_ARI_JAX,1143,-0.22098085,0.25673872
2021_03_ARI_JAX,1167,0.66441566,-0.0017235947
2021_03_ARI_JAX,1191,-1.3088342,0.14016433
2021_03_ARI_JAX,1396,0.5613721,0.20120609
2021_03_ARI_JAX,1600,0.49213168,0.2802242
2021_03_ARI_JAX,1735,0.97571564,0.10596272
2021_03_ARI_JAX,1759,1.3355451,0.5997539
2021_03_ARI_JAX,1800,0.064110756,0.13764755
2021_03_ARI_JAX,1824,2.6694183,0.3593727
2021_03_ARI_JAX,1934,0.47893268,0.05823129
2021_03_ARI_JAX,2046,0.07555706,0.31769997
2021_03_ARI_JAX,2147,-3.9690113,0.52784145
2021_03_ARI_JAX,2221,-1.540279,0.68288
2021_03_ARI_JAX,2283,2.7358906,0.6942469
2021_03_ARI_JAX,2307,0.46521935,-0.017726814
2021_03_ARI_JAX,2410,-1.3735121,0.19255875
2021_03_ARI_JAX,2432,2.2161953,0.10260773
2021_03_ARI_JAX,2456,-0.416172,0.44714954
2021_03_ARI_JAX,2478,-0.55242956,0.30919322
2021_03_ARI_JAX,2506,-0.69839007,0.0567094
2021_03_ARI_JAX,2845,2.4972193,0.37533572
2021_03_ARI_JAX,3164,1.4980402,0.25940117
2021_03_ARI_JAX,3209,-0.8274722,0.007011875
2021_03_ARI_JAX,3233,3.5940614,0.46278548
2021_03_ARI_JAX,3327,-0.063926995,0.13066947
2021_03_ARI_JAX,3457,0.73022777,0.009781029
2021_03_ARI_JAX,3500,2.029963,0.036322545
2021_03_ARI_JAX,3582,0.8134947,0.117760316
2021_03_ARI_JAX,3606,-0.7814367,0.13019238
2021_03_ARI_JAX,3732,1.5459288,0.051097237
2021_03_ARI_JAX,3997,0.661628,-0.19107725
2021_03_ARI_JAX,4045,0.23742196,0.18023655
2021_03_ARI_JAX,4070,-0.3472063,-0.13755192
2021_03_ARI_JAX,4116,-1.080636,-0.044307742
2021_03_ARI_JAX,4138,2.6567438,-0.12353759
2021_03_ARI_JAX,4162,-0.42593306,-0.12603006
2021_03_LAC_KC,100,-0.90834963,-0.015557076
2021_03_LAC_KC,210,-0.61484474,0.34669295
2021_03_LAC_KC,330,0.025403688,0.6661502
2021_03_LAC_KC,399,-3.4656634,0.39562902
2021_03_LAC_KC,425,-0.3955888,-0.17038597
2021_03_LAC_KC,492,1.3782028,0.23877789
2021_03_LAC_KC,521,-0.6190701,0.25870904
2021_03_LAC_KC,673,0.35862938,0.32834524
2021_03_LAC_KC,737,-6.7076917,0.06501833
2021_03_LAC_KC,788,0.3941839,0.3914502
2021_03_LAC_KC,854,-0.5508288,0.4291943
2021_03_LAC_KC,876,1.2381344,0.31767836
2021_03_LAC_KC,940,1.5869231,0.676703
2021_03_LAC_KC,985,1.4933637,0.13238898
2021_03_LAC_KC,1125,2.0012147,0.44079086
2021_03_LAC_KC,1236,0.50627846,0.052505095
2021_03_LAC_KC,1260,0.34514254,0.09229851
2021_03_LAC_KC,1305,3.0216436,0.36086464
2021_03_LAC_KC,1330,1.053,0.18983303
2021_03_LAC_KC,1460,0.099850565,0.30051452
2021_03_LAC_KC,1484,0.953643,0.37489998
2021_03_LAC_KC,1529,0.38446552,0.12321882
2021_03_LAC_KC,1553,-1.4755377,0.50611943
2021_03_LAC_KC,1629,0.013187814,0.17532243
2021_03_LAC_KC,1653,-0.4605467,-0.21134609
2021_03_LAC_KC,1675,1.3453376,0.54697466
2021_03_LAC_KC,1716,1.5974191,0.33028525
2021_03_LAC_KC,1740,-0.32946664,0.0964602
2021_03_LAC_KC,1762,0.37640896,0.43868393
2021_03_LAC_KC,1847,-0.47285703,0.2777381
2021_03_LAC_KC,1869,-0.33781466,0.6411179
2021_03_LAC_KC,2045,0.80864096,0.4003153
2021_03_LAC_KC,2090,-0.53792274,0.13065967
2021_03_LAC_KC,2133,1.9868156,0.41542345
2021_03_LAC_KC,2157,0.44471392,0.46980155
2021_03_LAC_KC,2284,-0.46310425,-0.26895034
2021_03_LAC_KC,2428,-1.1187085,-0.2394918
2021_03_LAC_KC,2496,0.75645393,0.2535715
2021_03_LAC_KC,2564,2.7755783,0.2288829
2021_03_LAC_KC,2657,1.6914016,0.47373173
2021_03_LAC_KC,2702,-0.46005008,0.20931172
2021_03_LAC_KC,2857,1.7464726,0.5750558
2021_03_LAC_KC,2881,-0.5088091,0.14174384
2021_03_LAC_KC,2914,1.1546918,0.32241774
2021_03_LAC_KC,2959,0.104048274,0.16162843
2021_03_LAC_KC,2983,-1.3924005,0.21676077
2021_03_LAC_KC,3026,2.6790962,0.68086797
2021_03_LAC_KC,3071,3.2843158,0.22595426
2021_03_LAC_KC,3134,0.08510016,0.08148412
2021_03_LAC_KC,3206,0.2996627,0.14715153
2021_03_LAC_KC,3344,1.2222766,0.50302106
2021_03_LAC_KC,3588,-0.39742586,0.14818317
2021_03_LAC_KC,3733,-0.9066081,0.17604107
2021_03_LAC_KC,3755,-1.0073165,0.13362765
2021_03_LAC_KC,3849,-0.50105417,0.35864922
2021_03_LAC_KC,3871,-1.7707412,0.0546517
2021_03_LAC_KC,3897,-0.2899322,0.1996094
2021_03_LAC_KC,3940,1.2483052,0.3028977
2021_03_LAC_KC,3981,0.19572324,0.1161973
2021_03_LAC_KC,4022,-0.35286146,0.27139273
2021_03_LAC_KC,4044,-1.0316494,0.2394552
2021_03_LAC_KC,4145,1.6653845,0.050646335
2021_03_LAC_KC,4231,-0.17692092,0.122382306
2021_03_LAC_KC,4285,-0.28717524,0.017114537
2021_03_LAC_KC,4307,-0.3267269,0.038468692
2021_03_LAC_KC,4355,-0.353915,0.24275687
2021_03_NO_NE,100,-1.4190695,0.36896586
2021_03_NO_NE,180,-0.79027086,0.2670788
2021_03_NO_NE,202,-1.6031368,-0.0053223264
2021_03_NO_NE,342,2.112298,0.5776301
2021_03_NO_NE,366,1.3324077,0.25602058
2021_03_NO_NE,436,-0.474431,0.15625484
2021_03_NO_NE,481,3.0986316,0.5123775
2021_03_NO_NE,580,0.4767596,0.39746177
2021_03_NO_NE,668,0.719128,0.16837391
2021_03_NO_NE,718,0.53432053,0.18073495
2021_03_NO_NE,771,-0.18304282,0.4972965
2021_03_NO_NE,795,-1.0496212,0.12457331
2021_03_NO_NE,940,0.09347394,0.27848607
2021_03_NO_NE,964,-1.4642471,0.35764408
2021_03_NO_NE,1026,-0.5543467,0.38052446
2021_03_NO_NE,1192,-0.49713126,0.068618424
2021_03_NO_NE,1220,-0.7446589,0.078229666
2021_03_NO_NE,1244,1.9151804,0.56947255
2021_03_NO_NE,1273,-0.480135,0.51330304
2021_03_NO_NE,1307,-0.81253594,0.0882855
2021_03_NO_NE,1329,-0.7455139,0.61011106
2021_03_NO_NE,1443,1.0926893,-0.018209977
2021_03_NO_NE,1580,1.4930004,0.49857333
2021_03_NO_NE,1604,-0.4461922,0.52070844
2021_03_NO_NE,1626,-0.47908324,0.47252434
2021_03_NO_NE,1648,-5.715872,0.07028816
2021_03_NO_NE,1820,3.3632019,0.6163197
2021_03_NO_NE,1887,1.5764639,0.1622039
2021_03_NO_NE,1978,0.7342878,0.06017003
2021_03_NO_NE,2164,-8.474098,0.6930781
2021_03_NO_NE,2243,-0.30636328,0.07140295
2021_03_NO_NE,2381,-0.8907166,-0.09357384
2021_03_NO_NE,2414,0.104311444,0.20925413
2021_03_NO_NE,2526,0.47426113,0.030189669
2021_03_NO_NE,2550,0.5136995,0.32983986
2021_03_NO_NE,2574,2.4333785,0.12650117
2021_03_NO_NE,2619,0.5991904,0.42182794
2021_03_NO_NE,2668,-0.5022148,0.28739005
